116,150,0
328,56,0
470,149,0
566,51,0
181,181,0
131,6,1
236,24,1
125,95,0
247,84,1
500,108,0
209,38,1
128,159,1
431,4,1
509,150,0
342,118,0
120,128,0
215,80,0
449,27,0
268,114,0
450,114,0
310,148,0
438,45,0
298,131,0
271,44,2
391,15,0
491,131,1
65,137,0
291,140,0
83,150,0
54,54,0
466,57,0
393,195,2
249,33,0
180,111,0
508,49,2
97,12,1
532,19,0
201,69,0
517,86,0
482,121,0
122,24,1
443,8,0
490,124,1
437,138,0
138,152,0
476,181,0
389,114,0
479,92,1
208,189,0
159,111,1
482,136,0
483,115,0
332,169,1
42,148,0
349,134,1
517,195,2
301,110,0
124,67,1
426,1,1
116,147,0
409,80,0
268,39,0
20,58,0
519,54,0
360,109,0
174,104,0
507,114,0
231,73,1
281,38,0
367,50,1
111,97,0
193,114,0
540,137,0
296,111,0
162,189,0
421,51,1
197,16,1
168,89,0
44,111,0
368,85,0
531,124,0
538,180,0
518,68,0
445,41,0
558,4,1
438,39,0
12,57,0
466,123,1
243,14,0
180,2,0
166,196,1
81,180,0
375,80,1
546,31,2
386,89,0
149,23,0
120,169,1
272,128,0
400,170,1
338,185,1
548,143,1
58,6,1
474,33,0
33,36,0
125,103,0
209,135,0
220,147,0
228,131,1
302,85,1
538,133,0
393,6,2
5,129,2
330,72,1
446,136,0
121,171,0
80,19,0
230,195,1
438,44,0
10,50,0
377,21,0
545,138,0
115,5,1
45,92,0
454,188,0
208,11,0
543,22,1
171,146,0
73,9,2
46,9,2
8,82,2
570,100,1
368,111,0
557,111,0
311,147,2
203,53,0
39,74,0
189,169,1
104,24,1
476,41,1
463,15,0
450,176,0
408,56,0
538,57,0
343,174,0
506,136,0
442,36,1
561,60,1
408,134,1
504,161,1
368,27,0
472,176,0
153,33,0
89,150,0
0,106,1
268,175,0
298,69,0
330,102,1
524,168,0
6,38,0
142,110,0
473,126,1
456,5,1
359,91,1
193,91,1
127,142,0
553,54,1
352,106,1
567,136,0
119,164,2
550,197,0
93,143,1
209,86,2
15,194,0
509,54,0
167,15,0
434,58,0
27,6,1
391,38,0
310,50,0
476,175,1
525,128,0
42,6,0
